Id,SalePrice
1977,355874.84
1978,376792.56
1979,352932.7
1980,199458.08
1981,377755.75
1982,224178.17
1983,210991.08
1984,167537.72
1985,216163.38
1986,206149.64
1987,181250.56
1988,177947.02
1989,188615.56
1990,216864.6
1991,235970.12
1992,212037.58
1993,164278.42
1994,231515.73
1995,179490.17
1996,242060.9
1997,323423.75
1998,334258.25
1999,259799.05
2000,314081.4
2001,262239.28
2002,239481.64
2003,242308.05
2004,275769.62
2005,210715.19
2006,235575.52
2007,243711.31
2008,219054.84
2009,195991.75
2010,188311.45
2011,135412.42
2012,175271.58
2013,188005.14
2014,189156.5
2015,201321.36
2016,198159.14
2017,200154.73
2018,120655.81
2019,132042.9
2020,108086.91
2021,106778.96
2022,178424.86
2023,137990.53
2024,236542.42
2025,355055.16
2026,176584.95
2027,153361.75
2028,150954.42
2029,173286.44
2030,274581.84
2031,221725.8
2032,250721.06
2033,257084.7
2034,158808.11
2035,214448.03
2036,193427.78
2037,199771.61
2038,287329.1
2039,221003.8
2040,315818.38
2041,300173.06
2042,199451.98
2043,174018.92
2044,153908.27
2045,223788.56
2046,136953.77
2047,144375.45
2048,138522.3
2049,135304.38
2050,180556.33
2051,110191.53
2052,132622.17
2053,149769.81
2054,82383.125
2055,159899.11
2056,139749.67
2057,120713.94
2058,218448.6
2059,122353.61
2060,177354.05
2061,179035.42
2062,137278.84
2063,110282.47
2064,142133.31
2065,123071.23
2066,170435.78
2067,121775.055
2068,126616.4
2069,84222.59
2070,113029.09
2071,84472.2
2072,128898.4
2073,136939.27
2074,185077.84
2075,142118.53
2076,120355.29
2077,152589.12
2078,131282.36
2079,133157.25
2080,115874.62
2081,121073.88
2082,129208.305
2083,144784.0
2084,113945.26
2085,126326.69
2086,105303.0
2087,121168.26
2088,95546.21
2089,80150.02
2090,129157.3
2091,119858.055
2092,118370.29
2093,122191.99
2094,119833.48
2095,151833.84
2096,79021.64
2097,94447.734
2098,146197.03
2099,58516.008
2100,88871.45
2101,124585.04
2102,125378.15
2103,104326.695
2104,123396.19
2105,125095.68
2106,72339.29
2107,224063.83
2108,116143.57
2109,119359.57
2110,132519.52
2111,148910.73
2112,141391.08
2113,120460.7
2114,105691.45
2115,152700.48
2116,119192.24
2117,150750.7
2118,121830.46
2119,102493.09
2120,118655.45
2121,104127.695
2122,101301.32
2123,81984.03
2124,161039.53
2125,122289.22
2126,154770.36
2127,139530.88
2128,124541.8
2129,104493.78
2130,142063.78
2131,143297.81
2132,118935.28
2133,119519.16
2134,124081.58
2135,96642.625
2136,74842.39
2137,113067.47
2138,132348.0
2139,153160.92
2140,139206.7
2141,143952.27
2142,132715.8
2143,144488.27
2144,107423.77
2145,137478.9
2146,166693.03
2147,143159.72
2148,128527.94
2149,142629.88
2150,237886.2
2151,125994.25
2152,175264.56
2153,157167.62
2154,108198.19
2155,130136.29
2156,260932.81
2157,229086.4
2158,238365.6
2159,207905.05
2160,166666.81
2161,242691.72
2162,418840.4
2163,356534.88
2164,246450.81
2165,190289.52
2166,146288.11
2167,217254.8
2168,206563.9
2169,194462.81
2170,216718.42
2171,146586.83
2172,131455.25
2173,157809.55
2174,229901.89
2175,313615.97
2176,331756.38
2177,246338.02
2178,207749.27
2179,140596.4
2180,193444.02
2181,187692.7
2182,215540.47
2183,190777.58
2184,125971.06
2185,113227.82
2186,142823.98
2187,151713.56
2188,158965.08
2189,197605.06
2190,83470.47
2191,84026.36
2192,93310.7
2193,94838.1
2194,100670.31
2195,113099.61
2196,102833.62
2197,107357.0
2198,165069.47
2199,189893.77
2200,142482.78
2201,135819.95
2202,219222.03
2203,147548.42
2204,186691.56
2205,111214.336
2206,148140.73
2207,205453.67
2208,257574.3
2209,213856.98
2210,121429.12
2211,114079.87
2212,110877.99
2213,109227.6
2214,128937.25
2215,104844.555
2216,145729.73
2217,81251.586
2218,70053.59
2219,61923.098
2220,59373.78
2221,325591.0
2222,256038.7
2223,300582.7
2224,218308.84
2225,122592.0
2226,168885.23
2227,194213.73
2228,265287.47
2229,240250.25
2230,160551.42
2231,210330.5
2232,174876.7
2233,170240.34
2234,238234.47
2235,212924.33
2236,268322.22
2237,338127.78
2238,210266.92
2239,108450.16
2240,158439.89
2241,163132.17
2242,129702.88
2243,127377.6
2244,102193.06
2245,93437.69
2246,144273.33
2247,107953.09
2248,123618.92
2249,121547.06
2250,134483.22
2251,115182.7
2252,166389.67
2253,157194.16
2254,181679.58
2255,189227.95
2256,184602.06
2257,203557.78
2258,168576.77
2259,179976.62
2260,158879.16
2261,185361.53
2262,203219.89
2263,365213.44
2264,446055.8
2265,167455.94
2266,298936.06
2267,375306.75
2268,406265.03
2269,154819.36
2270,183350.55
2271,231834.34
2272,192617.45
2273,166059.31
2274,179003.33
2275,161169.05
2276,188792.1
2277,177452.0
2278,146393.33
2279,126679.81
2280,122406.6
2281,168385.4
2282,180869.48
2283,101800.18
2284,107393.04
2285,150708.73
2286,125702.72
2287,355435.25
2288,274752.9
2289,383276.28
2290,454148.28
2291,318856.22
2292,433521.56
2293,465618.75
2294,447916.94
2295,452082.28
2296,264557.56
2297,317904.03
2298,307682.38
2299,387395.03
2300,336521.53
2301,282625.84
2302,238962.16
2303,243131.64
2304,228348.27
2305,177870.16
2306,173189.61
2307,187758.77
2308,220857.78
2309,277537.6
2310,218285.95
2311,190358.86
2312,180778.08
2313,176196.53
2314,170131.61
2315,178295.6
2316,179522.02
2317,184268.4
2318,185585.45
2319,176256.02
2320,190983.47
2321,249320.23
2322,170270.06
2323,182495.23
2324,161906.67
2325,205173.67
2326,164439.25
2327,213083.38
2328,228284.47
2329,184509.84
2330,174920.9
2331,362268.34
2332,402347.97
2333,315305.56
2334,261845.17
2335,255310.62
2336,324484.38
2337,208030.39
2338,281048.62
2339,199424.22
2340,394460.12
2341,209547.27
2342,232818.97
2343,226262.03
2344,230646.12
2345,229684.27
2346,214964.03
2347,204705.19
2348,235226.19
2349,174080.17
2350,294838.03
2351,257106.28
2352,252645.58
2353,227170.78
2354,127154.04
2355,147572.77
2356,150388.27
2357,192926.86
2358,196884.42
2359,129530.69
2360,117589.88
2361,143876.92
2362,267399.25
2363,142670.02
2364,156348.08
2365,219295.84
2366,194202.25
2367,232615.02
2368,208838.83
2369,218072.47
2370,174552.3
2371,173471.3
2372,189999.56
2373,280577.3
2374,308024.4
2375,254667.42
2376,275327.1
2377,363241.16
2378,141719.8
2379,193476.84
2380,143669.33
2381,160103.89
2382,199731.98
2383,200564.6
2384,246155.78
2385,160972.89
2386,136147.92
2387,138608.58
2388,92499.02
2389,124774.22
2390,144178.14
2391,143594.95
2392,117308.63
2393,164260.56
2394,144687.92
2395,212432.67
2396,144193.67
2397,219482.47
2398,123886.945
2399,47838.37
2400,50839.555
2401,111134.71
2402,142162.6
2403,132201.03
2404,150088.81
2405,163477.45
2406,141676.97
2407,127466.07
2408,143221.31
2409,127031.86
2410,155731.56
2411,120791.09
2412,157168.38
2413,136444.03
2414,141280.83
2415,129549.59
2416,127964.96
2417,128589.12
2418,129225.93
2419,127689.33
2420,124274.73
2421,147669.77
2422,118386.77
2423,118414.1
2424,159307.16
2425,166258.97
2426,117064.55
2427,141103.89
2428,177698.06
2429,114433.02
2430,128786.7
2431,99812.6
2432,145863.62
2433,150914.27
2434,140776.86
2435,147339.19
2436,111095.4
2437,111084.484
2438,124163.13
2439,107997.984
2440,122662.17
2441,91662.14
2442,99533.234
2443,117148.65
2444,130849.51
2445,79353.17
2446,121658.51
2447,189242.94
2448,130901.805
2449,109870.85
2450,141486.72
2451,124333.055
2452,196673.48
2453,93310.44
2454,124801.47
2455,113222.1
2456,135447.42
2457,129820.82
2458,113666.33
2459,110621.336
2460,142195.53
2461,121770.41
2462,139834.88
2463,127674.96
2464,160287.06
2465,136823.73
2466,117148.31
2467,142527.89
2468,79599.2
2469,78513.91
2470,170899.64
2471,205356.9
2472,156291.58
2473,120118.5
2474,86860.93
2475,228239.4
2476,113703.3
2477,128581.63
2478,151564.47
2479,99128.164
2480,147151.16
2481,117632.62
2482,128663.695
2483,115221.05
2484,123594.05
2485,127406.64
2486,159193.56
2487,177160.14
2488,166125.36
2489,144090.03
2490,154399.44
2491,87394.71
2492,181427.48
2493,149139.69
2494,152039.31
2495,79865.65
2496,257000.38
2497,145894.38
2498,111909.09
2499,94329.9
2500,129636.6
2501,135639.12
2502,151614.34
2503,91881.03
2504,174242.11
2505,228153.67
2506,263221.47
2507,274435.53
2508,261837.19
2509,212461.84
2510,221832.39
2511,179851.38
2512,210869.38
2513,216428.44
2514,276353.03
2515,151889.75
2516,163841.44
2517,139257.56
2518,148472.55
2519,229147.14
2520,207707.47
2521,186302.94
2522,222005.1
2523,121944.15
2524,138320.31
2525,148167.58
2526,136276.14
2527,109825.695
2528,127145.43
2529,136911.45
2530,117426.49
2531,241393.53
2532,228148.02
2533,198220.0
2534,225393.03
2535,327456.6
2536,234799.23
2537,232850.95
2538,181207.53
2539,184726.22
2540,172607.89
2541,184276.31
2542,169510.34
2543,124966.78
2544,124705.22
2545,139231.39
2546,130971.6
2547,134630.8
2548,150360.02
2549,162218.1
2550,219148.66
2551,142007.58
2552,127698.95
2553,79083.16
2554,103284.66
2555,116518.22
2556,102972.38
2557,102501.305
2558,162848.34
2559,137961.97
2560,137075.67
2561,142906.69
2562,135392.78
2563,146081.9
2564,195571.1
2565,144566.55
2566,152224.3
2567,129562.56
2568,190538.3
2569,210826.75
2570,119095.32
2571,172594.55
2572,163334.7
2573,219660.05
2574,286623.28
2575,139871.4
2576,126261.52
2577,158585.33
2578,86408.57
2579,69495.56
2580,126969.97
2581,98700.46
2582,99488.25
2583,278085.22
2584,165293.16
2585,174723.34
2586,217074.83
2587,193458.95
2588,158417.98
2589,146243.75
2590,215659.11
2591,222032.83
2592,212939.75
2593,253302.27
2594,179049.42
2595,197050.11
2596,314906.78
2597,179360.3
2598,277644.0
2599,297331.06
2600,150108.14
2601,145144.55
2602,79264.68
2603,92859.195
2604,81799.875
2605,72435.94
2606,146185.05
2607,190339.61
2608,198201.47
2609,168201.31
2610,114641.55
2611,123926.89
2612,148032.42
2613,131244.56
2614,129624.234
2615,150779.31
2616,141848.27
2617,165920.64
2618,185196.48
2619,186033.61
2620,187386.86
2621,176903.19
2622,183982.53
2623,254365.22
2624,297119.3
2625,303396.72
2626,172549.78
2627,171763.36
2628,483069.22
2629,544790.56
2630,385319.5
2631,451427.0
2632,442432.22
2633,319035.06
2634,394428.5
2635,157380.31
2636,180176.02
2637,177445.06
2638,254376.14
2639,191571.03
2640,154136.38
2641,107865.41
2642,191682.52
2643,103955.94
2644,126122.64
2645,103400.16
2646,95957.87
2647,100603.99
2648,142930.27
2649,147780.22
2650,150963.64
2651,150630.14
2652,411989.97
2653,247637.3
2654,250686.16
2655,382596.66
2656,322340.5
2657,343673.03
2658,287539.62
2659,319690.2
2660,352260.5
2661,359270.94
2662,352240.0
2663,276767.9
2664,272777.03
2665,345183.34
2666,284657.3
2667,165635.75
2668,179233.42
2669,177302.12
2670,287112.72
2671,182991.05
2672,181991.2
2673,214828.77
2674,204191.23
2675,171996.45
2676,186200.45
2677,194279.48
2678,258676.62
2679,281937.75
2680,281845.8
2681,420753.7
2682,323066.47
2683,523851.44
2684,314173.06
2685,341039.84
2686,258241.83
2687,326344.25
2688,213662.31
2689,209565.06
2690,472468.8
2691,192467.25
2692,124696.06
2693,193141.14
2694,126854.984
2695,186967.9
2696,183157.78
2697,188807.77
2698,195468.34
2699,174245.1
2700,163075.88
2701,147652.72
2702,110702.81
2703,126978.445
2704,141580.39
2705,123461.164
2706,115036.914
2707,129344.414
2708,136685.36
2709,112082.125
2710,125174.32
2711,298224.75
2712,386694.44
2713,171946.1
2714,149633.77
2715,172204.56
2716,150322.89
2717,180113.48
2718,230224.62
2719,153138.14
2720,172781.47
2721,140806.27
2722,160377.89
2723,146269.12
2724,130844.766
2725,137571.11
2726,149064.89
2727,175691.64
2728,169114.27
2729,154883.45
2730,145124.34
2731,125939.83
2732,121711.77
2733,155379.08
2734,143585.64
2735,141938.66
2736,139447.73
2737,125431.84
2738,131053.195
2739,162147.72
2740,139707.03
2741,147877.48
2742,156296.34
2743,150994.6
2744,159393.03
2745,141142.52
2746,139660.67
2747,151247.52
2748,122705.11
2749,128555.15
2750,135946.3
2751,138136.16
2752,193263.86
2753,153175.53
2754,200692.8
2755,130874.836
2756,96514.875
2757,65049.992
2758,81013.88
2759,163375.53
2760,121674.41
2761,144665.98
2762,148619.6
2763,180987.33
2764,164707.47
2765,282524.78
2766,130055.27
2767,90625.26
2768,133268.53
2769,129847.94
2770,143995.66
2771,111569.37
2772,119640.95
2773,150057.05
2774,139589.58
2775,118993.03
2776,139779.94
2777,139605.95
2778,116080.23
2779,114396.69
2780,99000.81
2781,96566.62
2782,96841.82
2783,103498.914
2784,127927.13
2785,132879.94
2786,68370.766
2787,115965.266
2788,75833.75
2789,176795.4
2790,86512.63
2791,117975.73
2792,53266.844
2793,166373.48
2794,105319.67
2795,121334.77
2796,101931.234
2797,172009.56
2798,115329.22
2799,122223.58
2800,61630.758
2801,106325.65
2802,133491.02
2803,151441.8
2804,141975.34
2805,97417.055
2806,75074.23
2807,159746.23
2808,149123.61
2809,131941.19
2810,135827.6
2811,148378.84
2812,150072.64
2813,144877.5
2814,145935.7
2815,95752.46
2816,253797.48
2817,152513.61
2818,127005.336
2819,165473.6
2820,134229.52
2821,100854.52
2822,198313.6
2823,252199.27
2824,172493.69
2825,161724.42
2826,130563.68
2827,132217.55
2828,209813.42
2829,192138.97
2830,225336.3
2831,180190.97
2832,242854.25
2833,299442.8
2834,211204.06
2835,213100.25
2836,191231.16
2837,154704.25
2838,144668.89
2839,183046.9
2840,205663.62
2841,205378.64
2842,221233.66
2843,145013.53
2844,158287.36
2845,121156.35
2846,210005.61
2847,205358.86
2848,211773.05
2849,205710.12
2850,283777.47
2851,232248.38
2852,231773.55
2853,238264.0
2854,140327.16
2855,198869.08
2856,206550.5
2857,188700.3
2858,196418.75
2859,118571.06
2860,127113.42
2861,121199.805
2862,185325.11
2863,118212.695
2864,229680.11
2865,143561.4
2866,133359.19
2867,88539.08
2868,99261.74
2869,111050.38
2870,122562.89
2871,85315.66
2872,52160.832
2873,99256.445
2874,142937.89
2875,113243.914
2876,171275.08
2877,142430.61
2878,174974.3
2879,143632.47
2880,98739.25
2881,143885.97
2882,164839.31
2883,183348.28
2884,203160.39
2885,197591.88
2886,211883.55
2887,97007.92
2888,132321.88
2889,53051.43
2890,77815.875
2891,130139.02
2892,48905.78
2893,82953.055
2894,42684.29
2895,308085.8
2896,287428.03
2897,208707.42
2898,143784.47
2899,216383.03
2900,164196.67
2901,192571.34
2902,178555.25
2903,343431.9
2904,355978.72
2905,91878.58
2906,208884.84
2907,114076.71
2908,134823.14
2909,139601.02
2910,79278.055
2911,79309.74
2912,149295.52
2913,80639.49
2914,73362.46
2915,76690.72
2916,79023.22
2917,169879.81
2918,116484.0
2919,226643.86
